,segment_ID,Distance,start_latlng,end_latlng,entries
2795,13112285,584.8,"[52.155306, 4.504525]","[52.154757, 4.512907]",1
2796,6766873,341.9,"[52.16888, 4.512666]","[52.169522, 4.517514]",1
2797,6490500,627.1,"[52.15644, 4.522051]","[52.16053, 4.515741]",1
2798,4583900,885.7,"[52.161478, 4.515254]","[52.169311, 4.515957]",1
2799,7763592,580.2,"[52.15444, 4.514163]","[52.149589, 4.511055]",1
2800,4338268,94.3,"[52.171859, 4.524237]","[52.171306, 4.523194]",1
2801,4506072,487.4,"[52.163822, 4.556227]","[52.163566, 4.558445]",1
2802,13995733,431.2,"[52.153448, 4.581495]","[52.154311, 4.587652]",1
2803,9240222,1614.3,"[52.166107, 4.583622]","[52.159945, 4.564488]",1
2804,4723866,1023.7,"[52.161738, 4.575958]","[52.160996, 4.562714]",1
2805,10408200,913.3,"[52.158938, 4.563817]","[52.152549, 4.572159]",1
2806,9976010,252.6,"[52.161905, 4.549603]","[52.160213, 4.547548]",1
2807,4969920,2000.1,"[52.162562, 4.560907]","[52.166184, 4.583646]",1
2808,7094270,548.7,"[52.165759, 4.557344]","[52.164349, 4.549666]",1
2809,12395924,12809,"[52.166842, 4.575174]","[52.166828, 4.57512]",1
2810,15098741,492.6,"[52.15441, 4.543922]","[52.157086, 4.549654]",1
2811,19956186,451,"[52.167023, 4.592854]","[52.167633, 4.599437]",1
2812,14801892,607.5,"[52.163192, 4.611133]","[52.164384, 4.604833]",1
2813,7061664,946.4,"[52.164777, 4.620918]","[52.162648, 4.607694]",1
2814,7327190,1837.2,"[52.167442, 4.603553]","[52.165055, 4.623411]",1
2815,9558344,1190.3,"[52.1632, 4.611066]","[52.168042, 4.600495]",1
2816,5608512,1199.2,"[52.154719, 4.590542]","[52.156991, 4.607628]",1
2817,9759707,514.6,"[52.161575, 4.606189]","[52.157208, 4.607218]",1
2818,4473364,3123,"[52.165133, 4.625312]","[52.165691, 4.62474]",1
2819,4513887,1412.8,"[52.167608, 4.642769]","[52.16809, 4.663449]",1
2820,4303691,307.6,"[52.16715, 4.6404]","[52.166671, 4.636112]",1
2821,4280115,1257.5,"[52.16808, 4.66307]","[52.167718, 4.644662]",1
2822,12278317,767.7,"[52.163491, 4.666331]","[52.156694, 4.66439]",1
2823,3621997,1057.1,"[52.15587146580219, 4.664198365062475]","[52.16534595005214, 4.6668061427772045]",1
2824,4954381,1213.2,"[52.167623, 4.667118]","[52.156857, 4.664467]",1
2825,7319661,128.9,"[52.150605, 4.65845]","[52.150755, 4.6566]",1
2826,8184265,116.1,"[52.14739, 4.67473]","[52.147486, 4.673061]",1
2827,20914674,314.5,"[52.153427, 4.645142]","[52.152447, 4.649221]",1
2828,11620228,657.8,"[52.157542, 4.652872]","[52.158548, 4.643619]",1
2829,4152505,2048.2,"[52.163738, 4.708404]","[52.145666, 4.704118]",1
2830,6353354,1192.2,"[52.146449, 4.707895]","[52.153933, 4.720373]",1
2831,10645962,2099.8,"[52.152646, 4.692313]","[52.169328, 4.700958]",1
2832,7735192,368.8,"[52.150285, 4.689849]","[52.149196, 4.692626]",1
2833,17682522,1297,"[52.153945, 4.72035]","[52.145808, 4.706811]",1
2834,2264465,2135.1,"[52.16982792393179, 4.70089868035763]","[52.15272198183332, 4.692334620148649]",1
2835,8893610,116.7,"[52.169863, 4.700628]","[52.170452, 4.699413]",1
2836,12505852,200,"[52.165654, 4.706604]","[52.164907, 4.704194]",1
2837,8260601,409.2,"[52.150485, 4.690235]","[52.149048, 4.693053]",1
2838,9001499,2125.5,"[52.145146, 4.706366]","[52.163747, 4.710177]",1
2839,13443203,544.8,"[52.168981, 4.737526]","[52.167132, 4.73012]",1
2840,6353133,2212.5,"[52.148734, 4.75074]","[52.167301, 4.739164]",1
2841,6940521,2366.9,"[52.167788, 4.738849]","[52.148, 4.751128]",1
2842,3709567,1465.1,"[52.160434909164906, 4.80702381581068]","[52.15477264020592, 4.787682825699449]",1
2843,21457361,827.8,"[52.148826, 4.774097]","[52.153336, 4.783133]",1
2844,17755648,1321.1,"[52.147664, 4.769166]","[52.153367, 4.784767]",1
2845,21223038,301.6,"[52.148293, 4.772875]","[52.145975, 4.77465]",1
2846,15598913,609.1,"[52.154032, 4.772308]","[52.155809, 4.78064]",1
2847,15598923,604.6,"[52.155899, 4.780949]","[52.154106, 4.772723]",1
2848,7306613,26626.4,"[52.148898, 4.774242]","[52.14903, 4.774875]",1
2849,7492251,1133.8,"[52.165919, 4.853287]","[52.156003, 4.856718]",1
2850,15921884,1549.9,"[52.169584, 4.829461]","[52.166596, 4.851368]",1
2851,10825063,374.7,"[52.169026, 4.82861]","[52.165797, 4.829715]",1
2852,15921861,425.2,"[52.165626, 4.829804]","[52.169413, 4.828674]",1
2853,4244157,1380.9,"[52.166154, 4.850169]","[52.164663, 4.830106]",1
2854,4445658,27172.9,"[52.154293, 4.857338]","[52.155799, 4.856643]",1
2855,15921873,1227.2,"[52.168507, 4.851257]","[52.168268, 4.851265]",1
2856,4313417,257,"[52.166015, 4.838353]","[52.16829, 4.837743]",1
2857,3028845,27697.9,"[52.155267, 4.857132]","[52.15433, 4.857279]",1
2858,4780497,301.9,"[52.168396, 4.837853]","[52.165748, 4.838519]",1
2859,18342529,508,"[52.162207, 4.867362]","[52.157825, 4.866165]",1
2860,9831751,594.6,"[52.158521, 4.881136]","[52.16085, 4.888968]",1
2861,7320589,283.9,"[52.154896, 4.867873]","[52.154194, 4.864052]",1
2862,4959521,1736.4,"[52.155806, 4.870965]","[52.161763, 4.894202]",1
2863,17937736,8005,"[52.161205, 4.892324]","[52.161185, 4.892329]",1
2864,16904991,770.8,"[52.178905, 4.370706]","[52.184424, 4.376083]",1
2865,17423553,362.8,"[52.174642, 4.369194]","[52.177749, 4.369778]",1
2866,13131050,311.1,"[52.191099, 4.382574]","[52.192998, 4.385734]",1
2867,5048696,491.4,"[52.186878, 4.377992]","[52.190548, 4.381587]",1
2868,7388555,376.1,"[52.192631, 4.385031]","[52.190335, 4.381237]",1
2869,1993183,369.4,"[52.198774, 4.398346]","[52.197987, 4.402974]",1
2870,13812559,236,"[52.180755, 4.372119]","[52.181529, 4.369153]",1
2871,1629852,726,"[52.19718251382205, 4.393338840458909]","[52.196036246653826, 4.3859190121333915]",1
2872,4346686,108.7,"[52.197871, 4.403521]","[52.197373, 4.404573]",1
2873,1348983,191,"[52.196190766990185, 4.403715217486024]","[52.197663257829845, 4.404481407254934]",1
2874,13966940,523.2,"[52.179293, 4.426606]","[52.176171, 4.432312]",1
2875,7334917,408.1,"[52.176937, 4.430932]","[52.175332, 4.435345]",1
2876,5400319,288.3,"[52.182648, 4.410969]","[52.184522, 4.413885]",1
2877,6760875,267.9,"[52.184107, 4.413246]","[52.185898, 4.415867]",1
2878,5293257,629.4,"[52.19704, 4.418981]","[52.19145, 4.420072]",1
2879,2478964,1506.5,"[52.18619558, 4.41771134]","[52.1761734, 4.432378]",1
2880,1271665,1222.6,"[52.195329861715436, 4.409438129514456]","[52.18682457692921, 4.415952377021313]",1
2881,5416641,906.7,"[52.181721, 4.423593]","[52.176486, 4.432796]",1
2882,8053513,367.8,"[52.19573, 4.452137]","[52.196278, 4.446931]",1
2883,8015472,340.5,"[52.196676, 4.438748]","[52.196325, 4.443705]",1
2884,11857002,403.7,"[52.19224, 4.495961]","[52.18899, 4.49744]",1
2885,12199833,420.8,"[52.183449, 4.48416]","[52.180584, 4.480295]",1
2886,15104720,819.8,"[52.194828, 4.485399]","[52.187996, 4.489039]",1
2887,5548518,1143.3,"[52.180008, 4.465112]","[52.190051, 4.467351]",1
2888,11178684,793.4,"[52.188297, 4.488727]","[52.194958, 4.48536]",1
2889,19287003,1269.9,"[52.177089, 4.496937]","[52.187865, 4.497658]",1
2890,7762816,431.1,"[52.18698, 4.489186]","[52.184029, 4.485103]",1
2891,12747147,466.3,"[52.188071, 4.46724]","[52.192222, 4.467941]",1
2892,12362738,855.3,"[52.17946, 4.481051]","[52.173393, 4.48737]",1
2893,14009911,568.5,"[52.19514, 4.46969]","[52.193524, 4.463522]",1
2894,16839859,1292.9,"[52.175041, 4.519553]","[52.176886, 4.538115]",1
2895,1611159,1233.5,"[52.176665458876805, 4.53757018782621]","[52.17504272242279, 4.519771132622398]",1
2896,17827324,1155.6,"[52.183771, 4.500244]","[52.182705, 4.516455]",1
2897,20430716,1246.6,"[52.183833, 4.537508]","[52.191923, 4.53301]",1
2898,20243435,1692.4,"[52.192911, 4.531319]","[52.183506, 4.540357]",1
2899,9390532,483.1,"[52.181525, 4.509017]","[52.181183, 4.502465]",1
2900,18119071,2359.6,"[52.196059, 4.534483]","[52.181228, 4.518861]",1
2901,9482368,797.5,"[52.183468, 4.511564]","[52.183827, 4.500283]",1
2902,8551323,1497.1,"[52.177409, 4.538637]","[52.180915, 4.519355]",1
2903,17732586,303.9,"[52.180663, 4.500615]","[52.181917, 4.504479]",1
2904,18688316,703.3,"[52.191623, 4.567717]","[52.192641, 4.577887]",1
2905,20298492,1033.5,"[52.193113, 4.583037]","[52.19169, 4.567985]",1
2906,14551327,2403.2,"[52.192892, 4.581165]","[52.189062, 4.547521]",1
2907,11735655,720.3,"[52.186922, 4.587338]","[52.193015, 4.584113]",1
2908,19004812,546,"[52.190795, 4.565555]","[52.186179, 4.567038]",1
2909,19004795,1138.8,"[52.191207, 4.559421]","[52.199702, 4.555119]",1
2910,19004804,1134.9,"[52.19955, 4.555224]","[52.191146, 4.55951]",1
2911,12889591,1411.7,"[52.191226, 4.559108]","[52.197688, 4.556044]",1
2912,17733447,300.5,"[52.194495, 4.56743]","[52.191759, 4.567635]",1
2913,17733454,301,"[52.191713, 4.56756]","[52.19449, 4.56739]",1
2914,21585193,5903,"[52.192652, 4.612717]","[52.19266, 4.612555]",1
2915,17999770,562.2,"[52.189656, 4.605637]","[52.192526, 4.611597]",1
2916,1611149,1517.1,"[52.18055503913404, 4.619306065146456]","[52.176740015905516, 4.5979778096122645]",1
2917,4848190,1499.3,"[52.176909, 4.59885]","[52.180674, 4.619902]",1
2918,2261805,1930,"[52.18136292882264, 4.593040533363819]","[52.19264321029186, 4.612594759091735]",1
2919,4698245,224,"[52.180338, 4.620546]","[52.179256, 4.62259]",1
2920,7725328,1602.1,"[52.192263, 4.608652]","[52.181454, 4.593727]",1
2921,6248410,405,"[52.180758, 4.620249]","[52.184213, 4.618385]",1
2922,20853803,3927.1,"[52.188487, 4.628667]","[52.180295, 4.594117]",1
2923,21269147,1647.2,"[52.1996, 4.620672]","[52.185106, 4.620787]",1
2924,6298218,1020.5,"[52.179854, 4.635076]","[52.182605, 4.649247]",1
2925,2416778,2917.3,"[52.179739, 4.634384]","[52.189541, 4.672664]",1
2926,3931748,3020.9,"[52.189674, 4.674089]","[52.179674, 4.634185]",1
2927,7755508,1219.5,"[52.183108, 4.651377]","[52.179777, 4.634453]",1
2928,2551154,405.3,"[52.185983, 4.6731]","[52.189566, 4.674133]",1
2929,8058829,8724.8,"[52.175413, 4.669793]","[52.175788, 4.66992]",1
2930,16943511,516,"[52.189965, 4.677208]","[52.186819, 4.674617]",1
2931,7743512,2181.5,"[52.181518, 4.643687]","[52.189407, 4.671718]",1
2932,10491485,8584.1,"[52.181499, 4.67161]","[52.182721, 4.671961]",1
2933,10493180,8644.8,"[52.179244, 4.670973]","[52.180033, 4.671174]",1
2934,13125551,459.5,"[52.198874, 4.72209]","[52.19534, 4.718628]",1
2935,3921334,1381.3,"[52.190582, 4.679057]","[52.18823, 4.696755]",1
2936,6918851,1540.7,"[52.187334, 4.69749]","[52.190407, 4.678358]",1
2937,4783368,732.4,"[52.188119, 4.720593]","[52.192419, 4.712484]",1
2938,7917102,856,"[52.177657, 4.691186]","[52.184666, 4.69624]",1
2939,3511846,753.7,"[52.192312, 4.71257]","[52.187896, 4.720838]",1
2940,6828431,656.3,"[52.180777, 4.709485]","[52.176764, 4.716424]",1
2941,11876023,4090.7,"[52.179598, 4.711859]","[52.187869, 4.697076]",1
2942,4616069,1334,"[52.18753, 4.699329]","[52.180468, 4.711927]",1
2943,13769767,241.3,"[52.195006, 4.718298]","[52.195825, 4.715118]",1
2944,8165223,1363,"[52.193869, 4.738611]","[52.183509, 4.728319]",1
2945,6973528,1359.7,"[52.18345, 4.728532]","[52.193929, 4.738749]",1
2946,13128237,1078.6,"[52.187055, 4.723969]","[52.194053, 4.733726]",1
2947,5046886,1847.4,"[52.188685, 4.758758]","[52.181912, 4.73417]",1
2948,13128246,1055.5,"[52.193919, 4.733711]","[52.186923, 4.724082]",1
2949,2414568,1629,"[52.183466, 4.73855]","[52.189316, 4.760283]",1
2950,9685703,1815.1,"[52.187397, 4.753381]","[52.182621, 4.729567]",1
2951,10441360,434,"[52.178994, 4.736254]","[52.181, 4.731447]",1
2952,15818599,629.4,"[52.188095, 4.755374]","[52.192719, 4.750397]",1
2953,12289809,332.5,"[52.194034, 4.752801]","[52.196697, 4.752573]",1
2954,18402632,685.6,"[52.177042, 4.771456]","[52.179341, 4.780597]",1
2955,15518641,969.1,"[52.180219, 4.782938]","[52.176676, 4.770124]",1
2956,9914840,567.4,"[52.178679, 4.778077]","[52.176723, 4.770431]",1
2957,11312719,899.8,"[52.182963, 4.795463]","[52.185076, 4.807438]",1
2958,7863993,819,"[52.180273, 4.783477]","[52.182834, 4.794649]",1
2959,5043539,1730.9,"[52.199098, 4.784937]","[52.184608, 4.794046]",1
2960,7959610,582.2,"[52.184832, 4.774878]","[52.189713, 4.771825]",1
2961,12304453,1718.4,"[52.185554, 4.806837]","[52.180325, 4.783352]",1
2962,10198233,1769.9,"[52.195328, 4.772716]","[52.180744, 4.782809]",1
2963,2271792,1392.6,"[52.18158345669508, 4.7894911374896765]","[52.17693946324289, 4.77059262804687]",1
2964,9943520,373.5,"[52.198672, 4.816482]","[52.196797, 4.820975]",1
2965,7880344,684.5,"[52.176094, 4.828407]","[52.179761, 4.83645]",1
2966,18865138,374.9,"[52.180304, 4.837178]","[52.182276, 4.841595]",1
2967,10903565,225.3,"[52.180312, 4.837152]","[52.181488, 4.839834]",1
2968,12761633,1502.9,"[52.189064, 4.837833]","[52.199024, 4.852664]",1
2969,7648765,893.8,"[52.193344, 4.844323]","[52.199221, 4.852996]",1
2970,14283126,2289.2,"[52.19925, 4.852983]","[52.184197, 4.839047]",1
2971,20930355,1526.2,"[52.172922, 4.82538]","[52.18242, 4.841577]",1
2972,9240777,359.9,"[52.187931, 4.825089]","[52.189157, 4.829011]",1
2973,9010832,3172.7,"[52.185114, 4.841096]","[52.184995, 4.841216]",1
2974,11350215,557.1,"[52.194383, 4.86502]","[52.197991, 4.870681]",1
2975,11664041,350.3,"[52.196992, 4.869265]","[52.19926, 4.872818]",1
2976,15839076,916.1,"[52.199248, 4.87295]","[52.193583, 4.863698]",1
2977,21110792,1707.7,"[52.199796, 4.873925]","[52.194561, 4.896944]",1
2978,7274764,177.4,"[52.194835, 4.897241]","[52.196378, 4.896598]",1
2979,7058900,994.4,"[52.194659, 4.889816]","[52.198489, 4.876699]",1
2980,6822791,315.2,"[52.197498, 4.896188]","[52.194747, 4.897237]",1
2981,12644804,1955.1,"[52.194182, 4.900097]","[52.19905, 4.873515]",1
2982,19256014,12312.3,"[52.20421, 4.389794]","[52.204317, 4.389705]",1
2983,6547731,447.9,"[52.20857, 4.406538]","[52.210828, 4.401354]",1
2984,14291044,495.2,"[52.207407, 4.405526]","[52.209406, 4.399155]",1
2985,12572265,339.4,"[52.204171, 4.398417]","[52.206309, 4.39514]",1
2986,1252461,1784.8,"[52.20061029307544, 4.390875482931733]","[52.200644155964255, 4.390732990577817]",1
2987,19253756,12694,"[52.204251, 4.389711]","[52.204531, 4.39017]",1
2988,3858982,3121.5,"[52.21047604456544, 4.400358684360981]","[52.204746175557375, 4.393732286989689]",1
2989,10530135,369.6,"[52.205199, 4.396609]","[52.208115, 4.398768]",1
2990,3563400,1308.9,"[52.20948848873377, 4.399323854595423]","[52.20932395197451, 4.399308850988746]",1
2991,16541689,10692.2,"[52.203584, 4.388841]","[52.204636, 4.390199]",1
2992,6935110,449,"[52.220587, 4.409899]","[52.224015, 4.413344]",1
2993,8156085,501.4,"[52.222532, 4.412032]","[52.218648, 4.408843]",1
2994,12657599,859.6,"[52.208613, 4.437266]","[52.203088, 4.429466]",1
2995,20910961,426,"[52.221897, 4.440278]","[52.225168, 4.442938]",1
2996,7765343,623.1,"[52.213162, 4.445926]","[52.209887, 4.43862]",1
2997,11954859,402.3,"[52.211759, 4.437387]","[52.208387, 4.43848]",1
2998,8125267,1511.7,"[52.219314, 4.452107]","[52.209682, 4.438079]",1
2999,10986146,875.1,"[52.202894, 4.429056]","[52.208632, 4.436985]",1
3000,5378603,325.1,"[52.205301, 4.415132]","[52.206598, 4.41089]",1
3001,3510897,291.6,"[52.211101250723004, 4.41233784891665]","[52.209761990234256, 4.408870842307806]",1
3002,9727594,1024.8,"[52.205219, 4.482204]","[52.21408, 4.479078]",1
3003,7677662,945.8,"[52.218589, 4.477013]","[52.224842, 4.469245]",1
3004,7336528,439.6,"[52.22335, 4.473749]","[52.22544, 4.468557]",1
3005,7235614,1009.4,"[52.215746, 4.478576]","[52.206845, 4.481394]",1
3006,2550709,842.2,"[52.22656846046448, 4.468393921852112]","[52.22148299217224, 4.476338624954224]",1
3007,3547355,856.5,"[52.20799875806063, 4.481081755227258]","[52.21554763499113, 4.478663305657742]",1
3008,10980653,433.3,"[52.219932, 4.453497]","[52.223339, 4.456512]",1
3009,4898667,362.2,"[52.205851, 4.491184]","[52.202679, 4.492342]",1
3010,4705458,375.7,"[52.202632, 4.49238]","[52.205922, 4.491169]",1
3011,7815487,1890.1,"[52.206363, 4.457898]","[52.217043, 4.47696]",1
3012,12231153,329.7,"[52.216163, 4.51702]","[52.214422, 4.513687]",1
3013,10969056,435.8,"[52.210505, 4.512822]","[52.213693, 4.516453]",1
3014,10974394,466.1,"[52.213763, 4.516445]","[52.210362, 4.512557]",1
3015,3649018,423.3,"[52.20776231, 4.51117708]","[52.20447835, 4.50820117]",1
3016,3908120,225.2,"[52.226038, 4.507899]","[52.22469, 4.510279]",1
3017,6863949,334.7,"[52.224432, 4.502841]","[52.226378, 4.506385]",1
3018,22104944,345.3,"[52.209962, 4.511426]","[52.212276, 4.50813]",1
3019,17995081,353.1,"[52.222161, 4.546921]","[52.223676, 4.551415]",1
3020,20576643,346.6,"[52.217416, 4.572113]","[52.21793, 4.567262]",1
3021,9683084,300.1,"[52.219444, 4.557408]","[52.218773, 4.561633]",1
3022,4496039,648.4,"[52.217463, 4.572884]","[52.219202, 4.581957]",1
3023,3930141,476.9,"[52.222381, 4.547727]","[52.224481, 4.553713]",1
3024,11084519,1247.2,"[52.220258, 4.558282]","[52.226717, 4.573225]",1
3025,9973749,1064.2,"[52.226736, 4.572235]","[52.221266, 4.559424]",1
3026,7445346,59435.5,"[52.21881, 4.561108]","[52.219414, 4.557562]",1
3027,10355411,713.9,"[52.212778, 4.555804]","[52.218161, 4.55915]",1
3028,1121373,59438.7,"[52.22422228194773, 4.5529042929410934]","[52.22441774792969, 4.552553091198206]",1
3029,15017138,2234.1,"[52.218283, 4.588554]","[52.215068, 4.620321]",1
3030,8713485,1062.1,"[52.214993, 4.604106]","[52.214998, 4.619665]",1
3031,10299037,522.7,"[52.214922, 4.610765]","[52.215036, 4.603098]",1
3032,14327380,395.1,"[52.210185, 4.618469]","[52.213438, 4.620325]",1
3033,8236930,1323.8,"[52.204259, 4.609075]","[52.202082, 4.590128]",1
3034,7184893,1552.3,"[52.201784, 4.588926]","[52.204427, 4.610975]",1
3035,9804066,1576.7,"[52.201049, 4.61235]","[52.214049, 4.62049]",1
3036,2470832,1692.9,"[52.20168326050043, 4.6145774982869625]","[52.21512045711279, 4.625496352091432]",1
3037,13195610,588,"[52.200433, 4.612033]","[52.201633, 4.618466]",1
3038,21574591,984.6,"[52.202524, 4.632091]","[52.201641, 4.618303]",1
3039,20492414,393.9,"[52.222315, 4.675112]","[52.220727, 4.67159]",1
3040,17248340,1172.1,"[52.220336, 4.671514]","[52.209941, 4.668831]",1
3041,5223851,710.8,"[52.216446, 4.670408]","[52.222021, 4.672997]",1
3042,20407973,1103,"[52.208609, 4.647768]","[52.218297, 4.64451]",1
3043,15546606,1202.6,"[52.205597, 4.646361]","[52.215861, 4.645224]",1
3044,9059368,1333.6,"[52.209831, 4.668741]","[52.208085, 4.649463]",1
3045,17181281,2414.6,"[52.203043, 4.635425]","[52.218999, 4.644281]",1
3046,14626090,913.2,"[52.22057, 4.659394]","[52.218793, 4.646351]",1
3047,7064694,558.9,"[52.226417, 4.668314]","[52.22503, 4.675208]",1
3048,7688672,693.7,"[52.216139, 4.636178]","[52.209999, 4.637929]",1
3049,15102012,477.9,"[52.214945, 4.713528]","[52.213384, 4.719926]",1
3050,1256331,3168.8,"[52.2218943759799, 4.680221965536475]","[52.212583255022764, 4.722383860498667]",1
3051,1242166,2792.6,"[52.2015243396163, 4.720417633652687]","[52.21124357543886, 4.683010205626488]",1
3052,4496787,2987.3,"[52.210781, 4.679585]","[52.201608, 4.720096]",1
3053,19281623,685.9,"[52.225702, 4.683583]","[52.221951, 4.679177]",1
3054,12571561,6567.1,"[52.221915, 4.68042]","[52.221563, 4.680509]",1
3055,6842640,3025.8,"[52.210844, 4.6798]","[52.201324, 4.720776]",1
3056,18134361,1093.3,"[52.214486, 4.744073]","[52.206612, 4.734881]",1
3057,5538249,566.6,"[52.210536, 4.727309]","[52.207048, 4.733187]",1
3058,8021960,568.4,"[52.212417, 4.723996]","[52.216843, 4.724118]",1
3059,9566863,613,"[52.206955, 4.734512]","[52.210336, 4.727821]",1
3060,6000666,453.4,"[52.223351, 4.7365]","[52.226492, 4.73227]",1
3061,2284113,423,"[52.2167, 4.723816]","[52.21325, 4.723766]",1
3062,13740012,1087.9,"[52.214088, 4.745378]","[52.20509, 4.75112]",1
3063,18838644,954.5,"[52.221157, 4.734135]","[52.214511, 4.74225]",1
3064,9814563,2213.4,"[52.20005, 4.759363]","[52.214612, 4.745243]",1
3065,15819364,1087.7,"[52.222012, 4.756032]","[52.226912, 4.757828]",1
3066,15320806,1288.9,"[52.201766, 4.78409]","[52.206234, 4.801461]",1
3067,17192374,848.6,"[52.204602, 4.795249]","[52.201694, 4.783779]",1
3068,19080724,720.8,"[52.201862, 4.782999]","[52.207967, 4.779521]",1
3069,14499882,694.5,"[52.207771, 4.779512]","[52.201912, 4.782994]",1
3070,9576459,863.1,"[52.203829, 4.768135]","[52.208108, 4.778359]",1
3071,17512897,1305.8,"[52.206172, 4.801237]","[52.201636, 4.783634]",1
3072,3978220,816.7,"[52.207866, 4.778998]","[52.204104, 4.768975]",1
3073,4257129,7962.1,"[52.204227, 4.801496]","[52.204215, 4.801498]",1
3074,16537744,673.5,"[52.20307, 4.81482]","[52.208908, 4.81409]",1
3075,7337500,1277.3,"[52.21883, 4.818685]","[52.209606, 4.812986]",1
3076,17248406,1289.5,"[52.214478, 4.822462]","[52.208136, 4.837649]",1
3077,4005598,1511.3,"[52.2152, 4.824311]","[52.212219, 4.845932]",1
3078,4318087,1547.5,"[52.225842, 4.850719]","[52.212393, 4.846717]",1
3079,4236580,1994.4,"[52.21176, 4.852364]","[52.215413, 4.823858]",1
3080,5728420,475.8,"[52.206476, 4.820258]","[52.210369, 4.818436]",1
3081,16537718,465.1,"[52.20434, 4.815232]","[52.208336, 4.814153]",1
